table_type,worksheet_name,scraped_at,Region,Total Hospital Beds (Prior day),Hospital Beds Available (Prior day),% Available Beds (Prior day),% Available Beds (7-day Avg),Total ICU Beds (Prior day),ICU Beds Available (Prior day),% Available ICU Beds (Prior day),% Available ICU Beds (7-Day Avg),County,Hospital ID,Hospital
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,230,31,13%,13%,17,0,0%,12%,New York,1445,Harlem Hospital Center (1445)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,28,3,11%,25%,0,0,,,New York,1446,NYU Langone: Orthopedic Hospital (1446)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,128,17,13%,13%,4,2,50%,50%,New York,1447,Hospital for Special Surgery (1447)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,424,77,18%,22%,48,11,23%,23%,New York,1450,Lenox Hill Hospital (1450)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,458,35,8%,9%,20,3,15%,10%,New York,1453,Memorial Hospital for Cancer (1453)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,230,47,20%,15%,8,3,38%,56%,New York,1454,Metropolitan Hospital Center (1454)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,767,78,10%,10%,94,7,7%,8%,New York,1456,Mount Sinai Hospital (1456)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,641,55,9%,8%,116,15,13%,11%,New York,1458,NYP: Weill Cornell MC (1458)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,20,16,80%,80%,0,0,,,New York,1460,Mount Sinai: NY Eye & Ear (1460)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,619,79,13%,12%,125,6,5%,8%,New York,1463,NYU Langone: Tisch (1463)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,793,108,14%,13%,116,8,7%,4%,New York,1464,NYP: Columbia Center (1464)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,392,68,17%,16%,31,12,39%,39%,New York,1466,Mount Sinai: West (1466)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,322,45,14%,11%,38,8,21%,25%,New York,1469,Mount Sinai: Morningside (1469)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,201,65,32%,33%,0,0,,,New York,1486,Henry J. Carter Specialty Hospital (1486)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,180,44,24%,14%,10,0,0%,0%,New York,3975,NYP: Allen Hospital (3975)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,8,6,75%,63%,0,0,,,New York,9700,Lenox Health Greenwich Village (9700)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,176,103,59%,57%,0,0,,,New York,10139,NYP: Koch Center (10139)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,15,0,0%,7%,0,0,,,New York,10355,David H. Koch Cancer Center (10355)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,109,22,20%,22%,0,0,,,New York,15437,Mount Sinai Behavioral Health Center (15437)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,"2,435",524,22%,19%,214,72,34%,32%,Queens,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,529,83,16%,14%,36,7,19%,19%,Queens,1626,Elmhurst Hospital Center (1626)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,178,59,33%,34%,21,14,67%,71%,Queens,1628,Flushing Hospital Medical Center (1628)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,318,50,16%,12%,26,3,12%,8%,Queens,1629,Jamaica Hospital Medical Center (1629)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,263,42,16%,17%,16,4,25%,13%,Queens,1633,Queens Hospital Center (1633)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,221,59,27%,27%,16,0,0%,7%,Queens,1635,St. John's Episcopal: South Shore (1635)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,524,122,23%,24%,74,34,46%,48%,Queens,1637,NYP: Queens (1637)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,236,62,26%,20%,17,5,29%,18%,Queens,1638,Long Island Jewish: Forest Hills (1638)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,166,47,28%,17%,8,5,63%,25%,Queens,1639,Mount Sinai Hospital of Queens (1639)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,924,250,27%,27%,117,26,22%,19%,Richmond,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,130,34,26%,24%,16,9,56%,38%,Richmond,1737,Staten Island University: South (1737)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,313,136,43%,40%,33,14,42%,39%,Richmond,1738,Richmond University MC (1738)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,New York City,481,80,17%,20%,68,3,4%,4%,Richmond,1740,Staten Island University: North (1740)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,245,105,43%,41%,36,27,75%,78%,Clinton,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,245,105,43%,41%,36,27,75%,78%,Clinton,135,UVM: Champlain Valley (0135)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,25,9,36%,36%,0,0,,,Essex,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,25,9,36%,36%,0,0,,,Essex,303,UVM: Elizabethtown Community (0303)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,85,50,59%,56%,4,3,75%,100%,Franklin,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,46,25,54%,55%,4,3,75%,100%,Franklin,324,Adirondack Medical Center Saranac Lake (0324)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,39,25,64%,56%,0,0,,,Franklin,325,UVM: Alice Hyde Medical Center (15485)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,169,51,30%,20%,13,2,15%,30%,Jefferson,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,135,33,24%,14%,9,0,0%,17%,Jefferson,367,Samaritan MC (0367)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,9,5,56%,44%,0,0,,,Jefferson,377,River Hospital (0377)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,25,13,52%,48%,4,2,50%,50%,Jefferson,379,Carthage Area Hospital (0379)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,33,20,61%,55%,5,2,40%,60%,Lewis,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,33,20,61%,55%,5,2,40%,60%,Lewis,383,Lewis County General Hospital
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,183,47,26%,25%,12,6,50%,42%,St. Lawrence,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,32,15,47%,44%,0,0,,,St. Lawrence,804,Massena Hospital (0804)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,25,13,52%,48%,0,0,,,St. Lawrence,812,Gouverneur Hospital (0812)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,101,10,10%,10%,6,1,17%,17%,St. Lawrence,815,Canton Potsdam Hospital (0815)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,North Country,25,9,36%,40%,6,5,83%,67%,St. Lawrence,15684,Claxton Hepburn Medical Center (0798)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,636,145,23%,22%,44,6,14%,16%,Broome,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,128,30,23%,16%,4,1,25%,20%,Broome,42,UHS: Binghamton General Hospital (0042)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,192,86,45%,47%,10,5,50%,50%,Broome,43,Our Lady of Lourdes Memorial (0043)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,316,29,9%,9%,30,0,0%,3%,Broome,58,UHS: Wilson Medical Center (0058)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,236,115,49%,44%,28,14,50%,43%,Chemung,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,191,90,47%,44%,28,14,50%,43%,Chemung,116,Arnot Ogden Medical Center (0116)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,45,25,56%,47%,0,0,,,Chemung,118,St. Joseph's Hospital (0118)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,29,10,34%,45%,4,2,50%,50%,Chenango,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,29,10,34%,45%,4,2,50%,50%,Chenango,128,Chenango Memorial Hospital (0128)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,59,26,44%,51%,0,0,,,Delaware,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,14,1,7%,7%,0,0,,,Delaware,165,O'Connor Hospital (0165)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,24,22,92%,92%,0,0,,,Delaware,170,Margaretville Hospital (0170)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,21,3,14%,33%,0,0,,,Delaware,174,Delaware Valley Hospital (0174)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,10,7,70%,44%,0,0,,,Schuyler,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,10,7,70%,44%,0,0,,,Schuyler,858,Schuyler Hospital (0858)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,76,26,34%,23%,8,2,25%,25%,Steuben,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,59,20,34%,21%,8,2,25%,25%,Steuben,866,Corning Hospital (0866)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,17,6,35%,29%,0,0,,,Steuben,870,St. James Hospital (0870)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,150,72,48%,48%,16,10,63%,56%,Tompkins,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Southern Tier,150,72,48%,48%,16,10,63%,56%,Tompkins,977,Cayuga Medical Center Ithaca (0977)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,46,27,59%,49%,5,3,60%,40%,Allegany,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,15,6,40%,46%,0,0,,,Allegany,37,Cuba Memorial Hospital (0037)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,31,21,68%,50%,5,3,60%,40%,Allegany,39,Jones Memorial Hospital (0039)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,128,38,30%,25%,8,1,13%,0%,Cattaraugus,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,128,38,30%,25%,8,1,13%,0%,Cattaraugus,66,Olean General Hospital (0066)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,147,67,46%,43%,17,9,53%,53%,Chautauqua,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,22,7,32%,42%,5,1,20%,25%,Chautauqua,98,Brooks TLC Hospital (0098)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,121,56,46%,42%,12,8,67%,62%,Chautauqua,103,UPMC: Chautauqua at WCA (0103)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,4,4,100%,100%,0,0,,,Chautauqua,111,Westfield Memorial Hospital (0111)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,"2,286",406,18%,18%,221,40,18%,20%,Erie,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,494,74,15%,17%,82,7,9%,9%,Erie,207,Buffalo General Medical Center (0207)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,28,11,39%,29%,0,0,,,Erie,208,John R. Oishei Children's Hospital (0208)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,515,67,13%,12%,40,0,0%,10%,Erie,210,Erie County Medical Center (0210)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,358,55,15%,18%,35,3,9%,17%,Erie,213,Mercy Hospital: Buffalo (0213)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,153,33,22%,22%,14,5,36%,43%,Erie,216,Roswell Park Cancer Institute (0216)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,187,54,29%,21%,16,11,69%,63%,Erie,218,Sisters of Charity Hospital (0218)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,170,34,20%,18%,14,11,79%,57%,Erie,267,Kenmore Mercy Hospital (0267)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,15,11,73%,73%,0,0,,,Erie,280,Bertrand Chaffee Hospital (0280)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,83,45,54%,53%,0,0,,,Erie,292,Sisters of Charity: St. Joseph (0292)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,15,4,27%,27%,0,0,,,Erie,1723,Mercy Hospital: Orchard Park Div. (1723)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,268,18,7%,8%,20,3,15%,11%,Erie,3067,Millard Fillmore Hospital (3067)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,318,145,46%,45%,20,10,50%,55%,Niagara,Total,Total
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,179,111,62%,64%,12,6,50%,58%,Niagara,574,Niagara Falls Memorial MC (0574)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,129,42,33%,29%,8,4,50%,50%,Niagara,583,Mount St. Mary's Hospital (0583)
detail_by_hospital,Bed Capacity Details,2026-04-25T15:17:49,Western New York,10,-8,-80%,-90%,0,0,,,Niagara,15464,Lockport Memorial Hospital (15464)
